"","X","id","has_bathroom","has_refrig","total_persons","has_comp","num_phones","disabled","married","divorced","separated","widower","single","num_children","num_65","num_adults","dependency","water_inside","water_outside","no_water","gov_elec","private_elec","no_elec","coop_elec","no_toilet","sewer","septictank","latrine","toilet_other","no_cooking_energy","cooking_.elec","cooking_gas","cooking_woodcoal","trash_truck","trash_buried","trash_burning","trash_throwing","trash_river","age","Target","age_z"
"436",436,"ID_ac207dfee",1,1,11,0,4,0,0,0,0,0,0,4,2,7,0.545454545454545,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36,0,0.0784949272429961
"438",438,"ID_acc8558a5",1,1,11,0,4,0,0,0,0,0,0,4,2,7,0.545454545454545,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-1.58722620442957
"440",440,"ID_1f55e04aa",1,1,11,0,4,1,1,0,0,0,0,4,2,7,0.545454545454545,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,66,0,1.46659587030347
"446",446,"ID_19a0bc434",1,1,11,0,4,0,0,0,0,0,0,4,2,7,0.545454545454545,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,28,0,-0.291665324239797
"452",452,"ID_00b57e3ac",1,1,6,0,1,0,0,0,0,0,1,3,0,3,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,40,0,0.263575052984393
"453",453,"ID_ab30b6834",1,1,2,0,2,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,55,0,0.957625524514629
"455",455,"ID_49ad052ca",1,1,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,64,0,1.37405580743277
"473",473,"ID_e724a1918",1,1,4,1,4,0,1,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,35,0,0.032224895807647
"476",476,"ID_d0a7abf23",1,1,2,0,2,0,1,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,76,0,1.92929618465696
"480",480,"ID_c588b461b",1,1,3,0,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,1,-1.44841611012352
"481",481,"ID_6acd0b32f",1,1,3,0,2,0,0,0,0,0,1,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,29,1,-0.245395292804448
"484",484,"ID_b33474c44",1,1,3,0,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,-1.49468614155887
"485",485,"ID_d96dcbefa",1,0,2,0,2,0,0,1,0,0,0,0,1,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,51,0,0.772545398773233
"487",487,"ID_2e744f03c",1,1,3,0,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,27,0,-0.337935355675146
"490",490,"ID_3e5bac7c3",1,1,4,0,1,1,0,0,0,0,1,0,3,4,0.75,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,59,1,1.14270565025603
"501",501,"ID_a643ace5b",1,1,5,0,4,0,0,0,0,0,1,3,0,2,0.6,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11,1,-1.07825585864073
"502",502,"ID_fcdff98ad",1,1,5,0,4,0,1,0,0,0,0,3,0,2,0.6,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,35,1,0.032224895807647
"505",505,"ID_d54890307",1,1,3,0,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,25,0,-0.430475418545844
"509",509,"ID_2a9234544",1,1,3,0,3,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36,0,0.0784949272429961
"510",510,"ID_22566d6db",1,1,3,0,3,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35,0,0.032224895807647
"512",512,"ID_60d38257d",1,1,5,0,3,0,1,0,0,0,0,2,0,3,0.4,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,33,1,-0.0603151670630512
"514",514,"ID_be5ce5711",1,1,5,0,3,0,0,0,0,1,0,2,0,3,0.4,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,62,1,1.28151574456207
"516",516,"ID_69658f54a",1,1,5,0,3,0,1,0,0,0,0,2,0,3,0.4,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,35,1,0.032224895807647
"519",519,"ID_41d3bfe0b",1,1,4,0,3,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,5,0,-1.35587604725283
"521",521,"ID_a5cce44f8",1,1,3,0,3,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,30,1,-0.199125261369098
"525",525,"ID_9018870b5",1,1,4,0,4,0,0,0,0,0,1,0,1,4,0.25,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,36,0,0.0784949272429961
"528",528,"ID_152fcb68a",1,1,4,0,4,0,1,0,0,0,0,0,1,4,0.25,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,63,0,1.32778577599742
"531",531,"ID_2518de532",1,1,2,0,2,0,0,0,0,0,0,0,1,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,64,1,1.37405580743277
"532",532,"ID_60fed0cc4",1,1,3,0,4,1,1,0,0,0,0,0,1,3,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,65,0,1.42032583886812
"533",533,"ID_79a5706db",1,1,3,0,4,0,0,1,0,0,0,0,1,3,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,42,0,0.356115115855091
"535",535,"ID_64bbb3ce9",1,1,3,0,1,0,0,0,0,0,1,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,49,1,0.680005335902535
"539",539,"ID_9f5bc6763",1,1,6,0,5,0,0,0,0,0,1,3,0,3,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14,0,-0.939445764334684
"541",541,"ID_186ab51c3",1,1,6,0,5,0,0,0,0,0,0,3,0,3,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7,0,-1.26333598438213
"543",543,"ID_7ece063ff",1,1,6,0,5,0,0,0,1,0,0,3,0,3,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,34,0,-0.0140451356277021
"553",553,"ID_abca28805",1,1,5,0,2,0,0,0,0,0,0,3,1,2,0.8,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,5,0,-1.35587604725283
"558",558,"ID_29622421d",1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,58,1,1.09643561882068
"560",560,"ID_11ac49d39",1,1,2,1,3,0,1,0,0,0,0,0,1,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,57,0,1.05016558738533
"561",561,"ID_e6b0ec15f",1,1,3,0,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,30,0,-0.199125261369098
"562",562,"ID_79e8ce079",1,1,3,0,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,29,0,-0.245395292804448
"563",563,"ID_62f3eb6ad",1,1,3,0,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,-1.44841611012352
"566",566,"ID_eb8ac76ec",1,1,2,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,60,0,1.18897568169137
"569",569,"ID_f23811c6b",1,0,4,0,3,0,0,0,1,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,58,0,1.09643561882068
"574",574,"ID_8269d1a33",1,1,2,1,2,0,0,0,0,0,1,1,0,1,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,36,0,0.0784949272429961
"580",580,"ID_4d252547d",1,1,2,0,2,0,1,0,0,0,0,0,1,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,72,1,1.74421605891556
"585",585,"ID_a57f7832d",1,1,3,0,1,0,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,63,0,1.32778577599742
"586",586,"ID_0a850b1f0",1,1,3,0,1,0,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,32,0,-0.1065851984984
"589",589,"ID_e0a7108e9",1,1,5,0,4,0,1,0,0,0,0,1,0,4,0.2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,48,0,0.633735304467185
"590",590,"ID_e5a7fd036",1,1,5,0,4,0,0,0,0,0,1,1,0,4,0.2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,24,0,-0.476745449981193
"592",592,"ID_76c5faf4e",1,1,3,0,2,0,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,55,0,0.957625524514629
"594",594,"ID_bdd41aeef",1,1,3,0,2,0,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,54,0,0.91135549307928
"597",597,"ID_a9d2b10ed",1,1,5,0,5,0,0,0,0,0,1,3,0,2,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,12,0,-1.03198582720538
"602",602,"ID_3ffc11a03",1,1,2,0,1,1,1,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,81,1,2.16064634183371
"614",614,"ID_a07f9183e",1,1,4,0,1,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,9,1,-1.17079592151143
"619",619,"ID_22b1b5f99",1,1,5,0,3,0,0,0,0,0,0,3,1,2,0.8,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,-1.49468614155887
"621",621,"ID_9e6d2a697",1,1,4,0,3,0,0,0,0,0,1,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,13,0,-0.985715795770033
"624",624,"ID_5354215d3",1,1,1,1,3,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,76,0,1.92929618465696
"628",628,"ID_7a9bf1d93",1,1,7,0,5,0,1,0,0,0,0,2,1,5,0.428571428571429,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,61,0,1.23524571312672
"631",631,"ID_e28f22f3f",1,1,7,0,5,0,1,0,0,0,0,2,1,5,0.428571428571429,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,58,0,1.09643561882068
"640",640,"ID_5cdd3f619",1,1,2,0,2,0,1,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,73,0,1.79048609035091
"641",641,"ID_b4f60b5a2",1,1,3,1,1,0,0,0,0,0,1,2,0,1,0.666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,11,0,-1.07825585864073
"643",643,"ID_9f855369a",1,1,3,1,1,0,0,0,0,0,0,2,0,1,0.666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,4,0,-1.40214607868818
"646",646,"ID_67acf8563",1,1,3,0,2,0,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,47,0,0.587465273031836
"649",649,"ID_e70ae742d",1,1,3,0,3,0,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,60,0,1.18897568169137
"650",650,"ID_79ceccd2f",1,1,3,0,3,0,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,20,0,-0.66182557572259
"653",653,"ID_2cd011d2a",1,1,3,0,3,0,0,0,1,0,0,0,1,3,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,30,0,-0.199125261369098
"654",654,"ID_4e884d6e1",1,1,2,0,7,1,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,48,0,0.633735304467185
"658",658,"ID_c239f9cd5",1,1,3,1,3,0,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,48,0,0.633735304467185
"662",662,"ID_1422fda98",1,1,3,0,3,0,1,0,0,0,0,0,2,3,0.666666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,66,0,1.46659587030347
"663",663,"ID_598653f8f",1,1,3,0,3,1,1,0,0,0,0,0,2,3,0.666666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,67,0,1.51286590173882
"664",664,"ID_25c58c059",1,1,3,0,3,0,0,0,0,0,1,0,2,3,0.666666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,27,0,-0.337935355675146
"668",668,"ID_53a04253d",1,1,2,0,1,0,0,0,1,0,0,0,1,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,44,1,0.448655178725789
"671",671,"ID_c30b3f5c4",1,1,4,0,2,1,1,0,0,0,0,1,2,3,0.75,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,73,0,1.79048609035091
"672",672,"ID_a5bedc6c4",1,1,4,0,2,0,1,0,0,0,0,1,2,3,0.75,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,68,0,1.55913593317417
"676",676,"ID_6c3758624",1,1,3,0,3,0,0,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,59,0,1.14270565025603
"677",677,"ID_182365868",1,1,2,0,1,0,1,0,0,0,0,0,1,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,53,1,0.865085461643931
"682",682,"ID_0461008b2",1,1,5,0,3,0,0,0,0,0,0,2,0,3,0.4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,7,0,-1.26333598438213
"686",686,"ID_f17ade92d",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,7,0,-1.26333598438213
"689",689,"ID_cbc95b811",1,1,4,1,4,0,0,0,0,0,1,0,0,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,22,0,-0.569285512851891
"700",700,"ID_0b6d8a711",1,1,3,1,2,0,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,40,0,0.263575052984393
"702",702,"ID_1480e5a59",1,1,3,0,3,0,0,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,37,0,0.124764958678345
"704",704,"ID_4aa7136c5",1,1,2,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,55,0,0.957625524514629
"707",707,"ID_b26f4e2f3",1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,62,0,1.28151574456207
"708",708,"ID_c61a446b9",1,1,2,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,32,0,-0.1065851984984
"709",709,"ID_fc631dd3b",1,1,2,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,35,0,0.032224895807647
"712",712,"ID_7ae986770",1,1,4,0,4,0,0,0,0,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,18,1,-0.754365638593288
"715",715,"ID_6f3ee9526",1,1,7,1,5,0,0,0,0,0,1,2,0,5,0.285714285714286,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,17,0,-0.800635670028637
"717",717,"ID_1eccd877f",1,1,7,1,5,0,0,0,0,0,0,2,0,5,0.285714285714286,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,4,0,-1.40214607868818
"723",723,"ID_1963a8702",1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,70,0,1.65167599604487
"729",729,"ID_f6c4cd71e",1,1,5,1,3,0,0,0,0,0,1,1,1,4,0.4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,23,0,-0.523015481416542
"734",734,"ID_1e9d3edf1",1,1,3,0,2,0,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,48,0,0.633735304467185
"736",736,"ID_1948c9abc",1,1,4,0,4,0,1,0,0,0,0,0,1,4,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,60,0,1.18897568169137
"737",737,"ID_50e40a274",1,1,4,0,4,0,0,0,0,0,1,0,1,4,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,26,0,-0.384205387110495
"741",741,"ID_aea70a440",1,1,4,0,4,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,34,0,-0.0140451356277021
"742",742,"ID_3056ebf6f",1,1,4,0,4,0,0,0,0,0,1,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10,0,-1.12452589007608
"744",744,"ID_619109093",1,1,3,0,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,42,1,0.356115115855091
"745",745,"ID_4a918e35b",1,1,3,0,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,5,1,-1.35587604725283
"748",748,"ID_f75a5c276",1,1,7,0,3,0,1,0,0,0,0,3,0,4,0.428571428571429,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35,0,0.032224895807647
"752",752,"ID_162135121",1,1,7,0,3,0,0,0,0,0,1,3,0,4,0.428571428571429,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,10,0,-1.12452589007608
"755",755,"ID_0d4c6216c",1,1,4,0,4,0,0,0,0,0,1,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,35,0,0.032224895807647
"758",758,"ID_c7cb67b2a",1,1,4,0,4,0,0,0,0,0,1,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,24,0,-0.476745449981193
"761",761,"ID_ee796e226",1,0,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,7,0,-1.26333598438213
"764",764,"ID_b0ae92849",1,1,2,0,3,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,51,0,0.772545398773233
"765",765,"ID_0c31ddd3a",1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,42,0,0.356115115855091
"768",768,"ID_4e0033a22",1,1,3,1,2,0,0,0,0,1,0,0,1,3,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,69,0,1.60540596460952
"769",769,"ID_1d02c6043",1,1,3,0,2,0,0,0,1,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,49,0,0.680005335902535
"773",773,"ID_745780aa5",1,1,4,0,5,0,0,0,0,0,1,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,18,0,-0.754365638593288
"779",779,"ID_e6e137af6",1,1,2,0,1,1,0,0,1,0,0,0,1,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,82,1,2.20691637326905
"780",780,"ID_dd810d8ab",1,1,2,0,1,0,0,0,0,1,0,0,1,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,52,1,0.818815430208582
"782",782,"ID_de084bfd3",1,1,4,0,4,0,0,0,0,0,1,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,23,0,-0.523015481416542
"786",786,"ID_fcec2705a",1,1,6,0,6,0,0,0,0,0,1,2,0,4,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,19,0,-0.708095607157939
"789",789,"ID_03b70dc03",1,1,6,0,6,0,0,0,0,0,1,2,0,4,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,25,0,-0.430475418545844
"802",802,"ID_c5a5943ad",1,1,4,0,1,0,0,0,0,0,1,3,0,1,0.75,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,18,1,-0.754365638593288
"803",803,"ID_02b48b341",1,1,4,0,1,0,0,0,0,0,1,3,0,1,0.75,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,14,1,-0.939445764334684
"804",804,"ID_f67b30fae",1,1,4,0,1,0,0,0,0,0,1,3,0,1,0.75,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,10,1,-1.12452589007608
"806",806,"ID_a5770b193",1,0,2,0,2,0,0,0,0,1,0,1,0,1,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,40,0,0.263575052984393
"808",808,"ID_a030711fa",1,1,4,0,3,0,1,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,33,0,-0.0603151670630512
"820",820,"ID_61ef39ec5",1,1,3,1,3,0,0,0,0,1,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,54,0,0.91135549307928
"821",821,"ID_d3b9cd3bb",1,1,3,1,3,0,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,26,0,-0.384205387110495
"823",823,"ID_2d60baa65",1,1,5,0,4,0,1,0,0,0,0,1,1,4,0.4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35,0,0.032224895807647
"830",830,"ID_350f45b99",1,0,2,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,50,1,0.726275367337884
"833",833,"ID_9579eceec",1,1,7,0,2,0,0,0,0,0,1,3,0,4,0.428571428571429,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,19,1,-0.708095607157939
"838",838,"ID_823205edb",1,1,7,0,2,0,0,0,0,0,0,3,0,4,0.428571428571429,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,16,1,-0.846905701463986
"844",844,"ID_53f1ac78f",1,1,4,0,5,0,0,0,0,0,1,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,16,0,-0.846905701463986
"848",848,"ID_922560dcf",1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,83,0,2.2531864047044
"849",849,"ID_93683a07d",1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,54,0,0.91135549307928
"854",854,"ID_dc1cfe7b0",1,1,6,0,3,0,0,0,0,0,0,4,0,2,0.666666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-1.54095617299422
"855",855,"ID_1728c2778",1,1,6,0,3,0,0,0,1,0,0,4,0,2,0.666666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,16,1,-0.846905701463986
"856",856,"ID_1de05a12d",1,1,6,0,3,0,0,0,0,0,0,4,0,2,0.666666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,33,1,-0.0603151670630512
"857",857,"ID_abbbe001a",1,1,6,0,3,0,0,0,0,0,0,4,0,2,0.666666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,37,1,0.124764958678345
"858",858,"ID_13bfe5e8d",1,1,6,0,3,0,0,0,0,0,0,4,0,2,0.666666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6,1,-1.30960601581748
"859",859,"ID_ae0bb3c58",1,1,3,1,2,0,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,45,0,0.494925210161138
"864",864,"ID_ac0df97ae",1,1,4,0,4,0,0,0,0,0,1,1,0,3,0.25,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,26,0,-0.384205387110495
"868",868,"ID_6fd84af55",1,1,3,0,2,0,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,26,1,-0.384205387110495
